dataset,image_id,hazy_path,gt_path,prediction_path,mae,mse,psnr,ssim
O-HAZE,41_outdoor,O-HAZE/O-HAZY/hazy/41_outdoor.jpg,O-HAZE/O-HAZY/GT/41_outdoor.jpg,outputs/mixed_realhaze_from_fog_chamber_nafnet_20260603/test_predictions/O-HAZE_41_outdoor.png,0.06231100857257843,0.006434490438550711,21.91485980300837,0.7855372428894043
O-HAZE,42_outdoor,O-HAZE/O-HAZY/hazy/42_outdoor.jpg,O-HAZE/O-HAZY/GT/42_outdoor.jpg,outputs/mixed_realhaze_from_fog_chamber_nafnet_20260603/test_predictions/O-HAZE_42_outdoor.png,0.07244765758514404,0.007978497073054314,20.980797271646686,0.6453997492790222
O-HAZE,43_outdoor,O-HAZE/O-HAZY/hazy/43_outdoor.jpg,O-HAZE/O-HAZY/GT/43_outdoor.jpg,outputs/mixed_realhaze_from_fog_chamber_nafnet_20260603/test_predictions/O-HAZE_43_outdoor.png,0.04199143126606941,0.0027635926380753517,25.585258812722856,0.7532580494880676
O-HAZE,44_outdoor,O-HAZE/O-HAZY/hazy/44_outdoor.jpg,O-HAZE/O-HAZY/GT/44_outdoor.jpg,outputs/mixed_realhaze_from_fog_chamber_nafnet_20260603/test_predictions/O-HAZE_44_outdoor.png,0.05303553119301796,0.005041214637458324,22.974650153817706,0.7498709559440613
O-HAZE,45_outdoor,O-HAZE/O-HAZY/hazy/45_outdoor.jpg,O-HAZE/O-HAZY/GT/45_outdoor.jpg,outputs/mixed_realhaze_from_fog_chamber_nafnet_20260603/test_predictions/O-HAZE_45_outdoor.png,0.06470384448766708,0.006607990246266127,21.799309430257313,0.6951175332069397
NH-HAZE,51,NH-HAZE/NH-HAZE/51_hazy.png,NH-HAZE/NH-HAZE/51_GT.png,outputs/mixed_realhaze_from_fog_chamber_nafnet_20260603/test_predictions/NH-HAZE_51.png,0.10419995337724686,0.01786927878856659,17.478925148488603,0.5789927840232849
NH-HAZE,52,NH-HAZE/NH-HAZE/52_hazy.png,NH-HAZE/NH-HAZE/52_GT.png,outputs/mixed_realhaze_from_fog_chamber_nafnet_20260603/test_predictions/NH-HAZE_52.png,0.06593231856822968,0.00739822443574667,21.30872536030765,0.7023681998252869
NH-HAZE,53,NH-HAZE/NH-HAZE/53_hazy.png,NH-HAZE/NH-HAZE/53_GT.png,outputs/mixed_realhaze_from_fog_chamber_nafnet_20260603/test_predictions/NH-HAZE_53.png,0.08455922454595566,0.014222413301467896,18.470269018254296,0.6379415392875671
NH-HAZE,54,NH-HAZE/NH-HAZE/54_hazy.png,NH-HAZE/NH-HAZE/54_GT.png,outputs/mixed_realhaze_from_fog_chamber_nafnet_20260603/test_predictions/NH-HAZE_54.png,0.09122283011674881,0.014376391656696796,18.42349709124562,0.6495888829231262
NH-HAZE,55,NH-HAZE/NH-HAZE/55_hazy.png,NH-HAZE/NH-HAZE/55_GT.png,outputs/mixed_realhaze_from_fog_chamber_nafnet_20260603/test_predictions/NH-HAZE_55.png,0.10095138847827911,0.015327433124184608,18.14530703704094,0.6294050216674805
